1-3-011.jpg,38.486483693122864
1-3-012.jpg,38.91270458698273
1-3-013.jpg,39.135414361953735
1-3-014.jpg,39.41887319087982
1-3-015.jpg,38.790154457092285
1-4-001.jpg,38.287001848220825
1-4-002.jpg,39.16187882423401
1-4-003.jpg,38.927820324897766
1-4-004.jpg,38.363224267959595
1-4-005.jpg,38.53669464588165
1-4-006.jpg,39.013877511024475
1-4-007.jpg,39.04388248920441
1-4-008.jpg,39.50471878051758
1-4-009.jpg,39.22645151615143
1-4-010.jpg,40.28384983539581
1-4-011.jpg,39.53107297420502
1-4-012.jpg,39.39021825790405
1-4-013.jpg,39.24594819545746
1-4-014.jpg,40.94488024711609
1-4-015.jpg,45.67302465438843
1-5-001.jpg,42.6460325717926
1-5-002.jpg,41.26199185848236
1-5-003.jpg,46.975693106651306
1-5-004.jpg,45.78202664852142
1-5-005.jpg,47.25600481033325
1-5-006.jpg,46.76756262779236
1-5-007.jpg,47.12938964366913
1-5-008.jpg,31.10860586166382
1-5-009.jpg,37.78769373893738
1-5-010.jpg,39.26107585430145
1-5-011.jpg,41.663891077041626
1-5-012.jpg,44.19752657413483
1-5-013.jpg,44.82101500034332
1-5-014.jpg,47.53367304801941
1-5-015.jpg,43.46327483654022
1-6-001.jpg,34.429994225502014
1-6-002.jpg,40.89809060096741
1-6-003.jpg,40.647199749946594
1-6-004.jpg,52.21819281578064
1-6-005.jpg,51.49649977684021
1-6-006.jpg,51.96270942687988
1-6-007.jpg,52.59121060371399
1-6-008.jpg,52.44821906089783
1-6-009.jpg,39.97185826301575
1-6-010.jpg,47.891443967819214
1-6-011.jpg,57.57794380187988
1-6-012.jpg,56.15642070770264
1-6-013.jpg,54.7368586063385
1-6-014.jpg,53.095537424087524
1-6-015.jpg,51.433008909225464
1-7-001.jpg,51.23119354248047
1-7-002.jpg,50.243961811065674
1-7-003.jpg,51.7211377620697
1-7-004.jpg,51.66509747505188
1-7-005.jpg,50.54454207420349
1-7-006.jpg,49.6183842420578
1-7-007.jpg,48.34636151790619
1-7-008.jpg,47.35068380832672
1-7-009.jpg,47.87245690822601
1-7-010.jpg,47.4117785692215
1-7-011.jpg,37.9712849855423
1-7-012.jpg,34.836456179618835
1-7-013.jpg,35.773420333862305
1-7-014.jpg,34.47681367397308
1-7-015.jpg,35.612815618515015
1-8-001.jpg,45.51810920238495
1-8-002.jpg,55.88198900222778
1-8-003.jpg,56.495821475982666
1-8-004.jpg,55.93787431716919
1-8-005.jpg,55.54929971694946
1-8-006.jpg,54.947614669799805
1-8-007.jpg,55.955010652542114
1-8-008.jpg,42.13983118534088
1-8-009.jpg,48.46893548965454
1-8-010.jpg,46.56496047973633
1-8-011.jpg,46.899181604385376
1-8-012.jpg,46.76510989665985
1-8-013.jpg,47.203898429870605
1-8-014.jpg,49.44939613342285
1-8-015.jpg,49.9223530292511
1-9-001.jpg,46.482425928115845
1-9-002.jpg,45.506131649017334
1-9-003.jpg,45.3510582447052
1-9-004.jpg,45.47765851020813
1-9-005.jpg,54.29883599281311
1-9-006.jpg,64.21104669570923
1-9-007.jpg,63.96331191062927
1-9-008.jpg,64.17607069015503
1-9-009.jpg,63.85571360588074
1-9-010.jpg,64.0568494796753
1-9-011.jpg,65.22694826126099
1-9-012.jpg,63.42870593070984
1-9-013.jpg,63.83197903633118
1-9-014.jpg,63.68100047111511
1-9-015.jpg,63.94981145858765
2-0-001.jpg,36.14193499088287
2-0-002.jpg,33.267173171043396
2-0-003.jpg,30.498236417770386
2-0-004.jpg,30.040815472602844
2-0-005.jpg,30.492118000984192
2-0-006.jpg,31.619563698768616
2-0-007.jpg,30.46131730079651
2-0-008.jpg,30.70720136165619
2-0-009.jpg,29.99890446662903
2-0-010.jpg,32.08560049533844
2-0-011.jpg,31.468963623046875
2-0-012.jpg,27.435246109962463
2-0-013.jpg,26.397037506103516
2-0-014.jpg,26.62692964076996
2-0-015.jpg,26.21486186981201
2-10-001.jpg,24.518346786499023
2-10-002.jpg,24.962663650512695
2-10-003.jpg,25.458887219429016
2-10-004.jpg,25.4649817943573
2-10-005.jpg,25.000882148742676
2-10-006.jpg,25.16445517539978
2-10-007.jpg,26.779410243034363
2-10-008.jpg,30.648857355117798
2-10-009.jpg,30.050301551818848
2-10-010.jpg,30.167296528816223
2-10-011.jpg,29.896509647369385
2-10-012.jpg,29.799780249595642
2-10-013.jpg,29.792553186416626
2-1-001.jpg,26.156321167945862
2-1-002.jpg,25.008243322372437
2-1-003.jpg,22.828298807144165
2-1-004.jpg,22.393304109573364
2-1-005.jpg,25.19778311252594
2-1-006.jpg,22.52548635005951
2-1-007.jpg,26.067596673965454
2-1-008.jpg,25.58377981185913
2-1-009.jpg,26.810619235038757
2-1-010.jpg,30.9734970331192
2-1-011.jpg,32.541194558143616
2-1-012.jpg,32.570046186447144
2-1-013.jpg,31.223446130752563
2-1-014.jpg,31.670349836349487
2-1-015.jpg,32.225194573402405
2-11-001.jpg,29.842597246170044
2-11-002.jpg,30.03915846347809
2-11-003.jpg,30.370813608169556
2-11-004.jpg,30.390769243240356
2-11-005.jpg,31.961795687675476
2-11-006.jpg,32.476723194122314
2-11-007.jpg,32.038864493370056
2-11-008.jpg,30.61206042766571
2-11-009.jpg,29.473799467086792
2-11-010.jpg,29.240790009498596
2-11-011.jpg,29.113009572029114
2-11-012.jpg,29.37527298927307
2-11-013.jpg,38.03049921989441
2-11-014.jpg,31.183770298957825
2-12-001.jpg,31.319114565849304
2-12-002.jpg,30.767524242401123
2-12-003.jpg,38.23145031929016
2-12-004.jpg,37.25161850452423
2-12-005.jpg,37.1383935213089
2-12-006.jpg,32.42306709289551
2-12-007.jpg,32.95149505138397
2-12-008.jpg,27.540460228919983
2-12-009.jpg,27.51162052154541
2-12-010.jpg,33.74924063682556
2-12-011.jpg,31.16462528705597
2-12-012.jpg,33.26197862625122
2-12-013.jpg,32.224640250205994
2-12-014.jpg,32.84687399864197
2-13-001.jpg,32.23097324371338
2-13-002.jpg,31.99291229248047
2-13-003.jpg,33.01362097263336
2-13-004.jpg,30.448096990585327
2-13-005.jpg,31.459927558898926
2-13-006.jpg,31.864038109779358
2-13-007.jpg,31.56319260597229
2-13-008.jpg,31.582406163215637
2-13-009.jpg,31.4023494720459
2-13-010.jpg,31.454014778137207
2-13-011.jpg,32.99396336078644
2-13-012.jpg,31.982091069221497
2-13-013.jpg,33.868226408958435
2-13-014.jpg,34.225308895111084
2-14-001.jpg,33.153438568115234
2-14-002.jpg,36.87739968299866
2-14-003.jpg,41.99679791927338
2-14-004.jpg,36.066415905952454
2-14-005.jpg,35.662588477134705
2-14-006.jpg,35.634663701057434
2-14-007.jpg,36.203062534332275
2-14-008.jpg,36.426106095314026
2-14-009.jpg,28.090009093284607
2-14-010.jpg,28.771796822547913
2-14-011.jpg,29.214948415756226
2-14-012.jpg,28.72942090034485
2-14-013.jpg,27.723944187164307
2-15-001.jpg,36.2474799156189
2-15-002.jpg,35.65372824668884
2-15-003.jpg,37.15810477733612
2-15-004.jpg,34.5611572265625
2-15-005.jpg,35.91285049915314
2-15-006.jpg,35.399994254112244
2-15-007.jpg,35.800617933273315
2-15-008.jpg,36.09946072101593
2-15-009.jpg,35.1478636264801
2-15-010.jpg,36.932966113090515
2-15-011.jpg,35.426679253578186
2-15-012.jpg,36.0632449388504
2-15-013.jpg,33.30703675746918
2-16-001.jpg,34.95087921619415
2-16-002.jpg,33.880773186683655
2-16-003.jpg,27.00144648551941
2-16-004.jpg,27.49212682247162
2-16-005.jpg,27.040278911590576
2-16-006.jpg,27.3577481508255
2-16-007.jpg,26.035624742507935
2-16-008.jpg,26.242244243621826
2-16-009.jpg,26.190897822380066
2-16-010.jpg,31.10611140727997
2-16-011.jpg,30.408084392547607
2-16-012.jpg,30.20777702331543
2-16-013.jpg,31.394648551940918
2-16-014.jpg,33.37372541427612
2-16-015.jpg,35.164451599121094
2-17-001.jpg,35.97071170806885
2-17-002.jpg,35.1864367723465
2-17-003.jpg,34.95360016822815
2-17-004.jpg,34.56699550151825
2-17-005.jpg,36.195433139801025
2-17-006.jpg,37.44518160820007
2-17-007.jpg,34.59442853927612
2-17-008.jpg,28.63776981830597
2-17-009.jpg,20.320531725883484
2-17-010.jpg,27.16289758682251
2-17-011.jpg,22.292622923851013
2-17-012.jpg,28.42276394367218
2-17-013.jpg,28.32125723361969
2-17-014.jpg,36.31366491317749
2-18-001.jpg,36.840084195137024
2-18-002.jpg,37.572482228279114
2-18-003.jpg,39.01055455207825
2-18-004.jpg,37.58900165557861
2-18-005.jpg,32.98182487487793
2-18-006.jpg,33.87555181980133
2-18-007.jpg,37.975695729255676
2-18-008.jpg,38.35022747516632
2-18-009.jpg,37.53593862056732
2-18-010.jpg,37.327641248703
2-18-011.jpg,35.3072464466095
2-18-012.jpg,34.76952016353607
2-18-013.jpg,36.82076334953308
2-18-014.jpg,33.4158718585968
2-18-015.jpg,32.4336051940918
2-19-001.jpg,36.85784637928009
2-19-002.jpg,33.38646590709686
2-19-003.jpg,30.096435546875
2-19-004.jpg,34.41360294818878
2-19-005.jpg,28.802436590194702
2-19-006.jpg,27.55662500858307
2-19-007.jpg,33.348435163497925
2-19-008.jpg,29.558220505714417
2-19-009.jpg,31.017401814460754
2-19-010.jpg,32.69151747226715
2-19-011.jpg,32.172417640686035
2-19-012.jpg,28.252941370010376
2-19-013.jpg,32.30184316635132
2-19-014.jpg,32.11633265018463
2-20-001.jpg,30.99941611289978
2-20-002.jpg,32.828426361083984
2-20-003.jpg,32.3844850063324
2-20-004.jpg,37.021371722221375
2-20-005.jpg,37.39163279533386
2-20-006.jpg,36.37033998966217
2-20-007.jpg,38.49599361419678
2-20-008.jpg,37.87901699542999
2-20-009.jpg,35.90570390224457
2-20-010.jpg,36.02354824542999
2-20-011.jpg,40.73746204376221
2-20-012.jpg,32.17512667179108
2-20-013.jpg,34.29107964038849
2-2-001.jpg,30.801701545715332
2-2-002.jpg,30.184412002563477
2-2-003.jpg,32.35313892364502
2-2-004.jpg,32.42248594760895
2-2-005.jpg,32.43267238140106
2-2-006.jpg,32.186368107795715
2-2-007.jpg,31.856271624565125
2-2-008.jpg,31.453600525856018
2-2-009.jpg,28.378000855445862
2-2-010.jpg,27.91757881641388
2-2-011.jpg,27.977535128593445
2-2-012.jpg,27.22293734550476
2-2-013.jpg,31.81430697441101
2-2-014.jpg,31.903773546218872
2-2-015.jpg,32.88460075855255
2-21-001.jpg,37.81399130821228
2-21-002.jpg,38.10882866382599
2-21-003.jpg,37.25553750991821
2-21-004.jpg,30.085736513137817
2-21-005.jpg,32.726940512657166
2-21-006.jpg,31.050053238868713
2-21-007.jpg,32.039400935173035
2-21-008.jpg,34.23427939414978
2-21-009.jpg,34.24048721790314
2-21-010.jpg,32.256218791007996
2-21-011.jpg,29.956689476966858
2-21-012.jpg,31.746751070022583
2-21-013.jpg,31.986483931541443
2-22-001.jpg,31.138452887535095
2-22-002.jpg,31.336280703544617
2-22-003.jpg,34.86589193344116
2-22-004.jpg,33.5065484046936
2-22-005.jpg,34.86173152923584
2-22-006.jpg,35.196539759635925
2-22-007.jpg,35.855644941329956
2-22-008.jpg,47.13284373283386
2-22-009.jpg,34.175676107406616
2-22-010.jpg,37.404102087020874
2-22-011.jpg,31.83344006538391
2-22-012.jpg,31.83344006538391
2-3-001.jpg,34.38142538070679
2-3-002.jpg,32.2857141494751
2-3-003.jpg,32.18294084072113
2-3-004.jpg,33.11356604099274
2-3-005.jpg,35.18640697002411
2-3-006.jpg,35.08138358592987
2-3-007.jpg,35.083210468292236
2-3-008.jpg,36.41277849674225
2-3-009.jpg,33.34996700286865
2-3-010.jpg,32.572171092033386
2-3-011.jpg,33.68496596813202
2-3-012.jpg,36.085838079452515
2-3-013.jpg,35.26928722858429
2-3-014.jpg,36.53027415275574
2-4-001.jpg,34.38013195991516
2-4-002.jpg,34.60058867931366
2-4-003.jpg,34.102991223335266
2-4-004.jpg,33.615896105766296
2-4-005.jpg,33.03578794002533
2-4-006.jpg,33.0656498670578
2-4-007.jpg,33.138611912727356
2-4-008.jpg,32.916900515556335
2-4-009.jpg,36.33446991443634
2-4-010.jpg,35.829153656959534
2-4-011.jpg,23.880380392074585
2-4-012.jpg,26.05966329574585
2-4-013.jpg,28.682485222816467
2-4-014.jpg,29.9125075340271
2-5-001.jpg,30.673405528068542
2-5-002.jpg,30.89560866355896
2-5-003.jpg,28.18143367767334
2-5-004.jpg,29.86105978488922
2-5-005.jpg,29.678672552108765
2-5-006.jpg,29.110950231552124
2-5-007.jpg,35.17424762248993
2-5-008.jpg,40.459153056144714
2-5-009.jpg,39.34538960456848
2-5-010.jpg,38.849979639053345
2-5-011.jpg,36.61118149757385
2-5-012.jpg,33.886656165122986
2-5-013.jpg,34.66530740261078
2-5-014.jpg,35.166388750076294
2-6-001.jpg,34.58269536495209
2-6-002.jpg,33.99336338043213
2-6-003.jpg,34.94446873664856
2-6-004.jpg,34.19463932514191
2-6-005.jpg,33.749011158943176
2-6-006.jpg,28.137359023094177
2-6-007.jpg,28.89435589313507
2-6-008.jpg,27.410152554512024
2-6-009.jpg,26.414754986763
2-6-010.jpg,25.860753655433655
2-6-011.jpg,26.648542284965515
2-6-012.jpg,26.032966375350952
2-6-013.jpg,26.351457834243774
2-6-014.jpg,25.804099440574646
2-7-001.jpg,25.868001580238342
2-7-002.jpg,25.701355934143066
2-7-003.jpg,26.185011863708496
2-7-004.jpg,30.662009119987488
2-7-005.jpg,27.521857619285583
2-7-006.jpg,28.022965788841248
2-7-007.jpg,29.516491293907166
2-7-008.jpg,28.01741361618042
2-7-009.jpg,28.832653164863586
2-7-010.jpg,27.118253707885742
2-7-011.jpg,26.415863633155823
2-7-012.jpg,29.646405577659607
2-7-013.jpg,28.97932529449463
2-8-001.jpg,29.979467391967773
2-8-002.jpg,29.654419422149658
2-8-003.jpg,28.797325491905212
2-8-004.jpg,29.290765523910522
2-8-005.jpg,29.462561011314392
2-8-006.jpg,29.304000735282898
2-8-007.jpg,28.771808743476868
2-8-008.jpg,26.893866062164307
2-8-009.jpg,26.311928033828735
2-8-010.jpg,25.803878903388977
2-8-011.jpg,26.907455921173096
2-8-012.jpg,29.95852530002594
2-8-013.jpg,30.017340183258057
2-9-001.jpg,29.401254653930664
2-9-002.jpg,26.452752947807312
2-9-003.jpg,27.669614553451538
2-9-004.jpg,28.786414861679077
2-9-005.jpg,28.78877818584442
2-9-006.jpg,28.427302837371826
2-9-007.jpg,29.20164465904236
2-9-008.jpg,21.599742770195007
2-9-009.jpg,27.408048510551453
2-9-010.jpg,27.555367350578308
2-9-011.jpg,26.94692611694336
2-9-012.jpg,26.234900951385498
2-9-013.jpg,26.44083797931671
2-9-014.jpg,27.543124556541443
2-9-015.jpg,38.203057646751404
3-0-001.jpg,25.43540596961975
3-0-002.jpg,27.26849913597107
3-0-003.jpg,36.49998903274536
3-0-004.jpg,43.945783376693726
3-0-005.jpg,44.03596222400665
3-0-006.jpg,37.15106248855591
3-0-007.jpg,44.79534327983856
3-0-008.jpg,36.734384298324585
3-0-009.jpg,39.819544553756714
3-0-010.jpg,37.5821590423584
3-0-011.jpg,35.5686217546463
3-0-012.jpg,32.94651210308075
3-0-013.jpg,29.284480214118958
3-0-014.jpg,31.970366835594177
3-0-015.jpg,30.27764856815338
3-10-001.jpg,35.16619801521301
3-10-002.jpg,35.68014204502106
3-10-003.jpg,36.717990040779114
3-10-004.jpg,44.801634550094604
3-10-005.jpg,47.6556271314621
3-10-006.jpg,50.149381160736084
3-10-007.jpg,45.44283151626587
3-10-008.jpg,22.719383239746094
3-10-009.jpg,37.105029821395874
3-10-010.jpg,40.13552963733673
3-10-011.jpg,39.96891677379608
3-10-012.jpg,31.86563551425934
3-10-013.jpg,30.495241284370422
3-10-014.jpg,31.451863050460815
3-1-001.jpg,45.093247294425964
3-1-002.jpg,31.81457221508026
3-1-003.jpg,35.87316870689392
3-1-004.jpg,34.58558917045593
3-1-005.jpg,41.352224349975586
3-1-006.jpg,44.26727592945099
3-1-007.jpg,38.55897784233093
3-1-008.jpg,43.78160536289215
3-1-009.jpg,40.31356871128082
3-1-010.jpg,45.45891284942627
3-1-011.jpg,38.82246911525726
3-1-012.jpg,36.33526861667633
3-1-013.jpg,35.62975525856018
3-1-014.jpg,44.67757046222687
3-1-015.jpg,35.96283793449402
3-11-001.jpg,37.67651617527008
3-11-002.jpg,41.69275164604187
3-11-003.jpg,40.80550968647003
3-11-004.jpg,38.790833950042725
3-11-005.jpg,38.020020723342896
3-11-006.jpg,38.23426365852356
3-11-007.jpg,50.41584372520447
3-11-008.jpg,37.34684884548187
3-11-009.jpg,32.56446719169617
3-11-010.jpg,32.7848345041275
3-11-011.jpg,47.602131962776184
3-11-012.jpg,48.29745292663574
3-11-013.jpg,34.30103957653046
3-11-014.jpg,48.81409406661987
3-12-001.jpg,48.61559867858887
3-12-002.jpg,50.61460733413696
3-12-003.jpg,46.83345556259155
3-12-004.jpg,46.24570906162262
3-12-005.jpg,50.85269212722778
3-12-006.jpg,54.72412109375
3-12-007.jpg,56.99560046195984
3-12-008.jpg,54.118525981903076
3-12-009.jpg,53.964394330978394
3-12-010.jpg,56.6301703453064
3-12-011.jpg,56.01645112037659
3-12-012.jpg,34.5100462436676
3-12-013.jpg,34.45185720920563
3-13-001.jpg,39.11146521568298
3-13-002.jpg,40.31612575054169
3-13-003.jpg,26.588505506515503
3-13-004.jpg,39.81867432594299
3-13-005.jpg,40.112632513046265
3-13-006.jpg,41.16236865520477
3-13-007.jpg,45.985618233680725
3-13-008.jpg,42.158108949661255
3-13-009.jpg,45.26171684265137
3-13-010.jpg,45.29353380203247
3-13-011.jpg,45.19816339015961
3-13-012.jpg,44.066548347473145
3-13-013.jpg,48.35908114910126
3-13-014.jpg,44.53403949737549
3-14-001.jpg,36.34703755378723
3-14-002.jpg,47.327712178230286
3-14-003.jpg,36.051225662231445
3-14-004.jpg,39.68375027179718
3-14-005.jpg,34.76960361003876
3-14-006.jpg,32.25845396518707
3-14-007.jpg,34.47057604789734
3-14-008.jpg,34.57859456539154
3-14-009.jpg,32.962435483932495
3-14-010.jpg,48.668068647384644
3-14-011.jpg,47.71207869052887
3-14-012.jpg,43.3550238609314
3-14-013.jpg,38.35386633872986
3-14-014.jpg,30.91866374015808
3-15-001.jpg,42.28254854679108
3-15-002.jpg,38.609492778778076
3-15-003.jpg,44.717106223106384
3-15-004.jpg,45.420706272125244
3-15-005.jpg,44.53769326210022
3-15-006.jpg,43.70993673801422
3-15-007.jpg,43.76055300235748
3-15-008.jpg,44.52720582485199
3-15-009.jpg,41.8330192565918
3-15-010.jpg,25.710025429725647
3-15-011.jpg,25.65191686153412
3-15-012.jpg,25.867202877998352
3-15-013.jpg,26.511505246162415
3-2-001.jpg,40.54162800312042
3-2-002.jpg,41.805633902549744
3-2-003.jpg,42.89509654045105
3-2-004.jpg,47.90774881839752
3-2-005.jpg,44.88791525363922
3-2-006.jpg,39.88579213619232
3-2-007.jpg,43.11463534832001
3-2-008.jpg,45.24214565753937
3-2-009.jpg,43.78069043159485
3-2-010.jpg,39.22010362148285
3-2-011.jpg,44.91466283798218
3-2-012.jpg,43.358033895492554
3-2-013.jpg,40.832969546318054
3-2-014.jpg,41.349995136260986
3-2-015.jpg,40.259286761283875
3-3-001.jpg,33.03339183330536
3-3-002.jpg,39.289915561676025
3-3-003.jpg,31.728580594062805
3-3-004.jpg,48.580265045166016
3-3-005.jpg,45.34839689731598
3-3-006.jpg,41.235023736953735
3-3-007.jpg,37.166428565979004
3-3-008.jpg,34.820929169654846
3-3-009.jpg,29.242810606956482
3-3-010.jpg,41.16882085800171
3-3-011.jpg,40.02369940280914
3-3-012.jpg,35.32244265079498
3-3-013.jpg,34.010833501815796
3-3-014.jpg,39.86622095108032
3-4-001.jpg,42.613717913627625
3-4-002.jpg,35.73974967002869
3-4-003.jpg,34.92773771286011
3-4-004.jpg,35.42531728744507
3-4-005.jpg,34.156277775764465
3-4-006.jpg,34.741416573524475
3-4-007.jpg,49.483200907707214
3-4-008.jpg,55.60601353645325
3-4-009.jpg,57.60159492492676
3-4-010.jpg,53.423529863357544
3-4-011.jpg,50.603604316711426
3-4-012.jpg,54.00797724723816
3-4-013.jpg,52.98655033111572
3-4-014.jpg,54.98198866844177
3-5-001.jpg,60.43500900268555
3-5-002.jpg,62.964850664138794
3-5-003.jpg,63.52646350860596
3-5-004.jpg,57.3561429977417
3-5-005.jpg,54.129934310913086
3-5-006.jpg,57.430970668792725
3-5-007.jpg,65.747731924057
3-5-008.jpg,56.381404399871826
3-5-009.jpg,58.5943341255188
3-5-010.jpg,48.981136083602905
3-5-011.jpg,46.04754149913788
3-5-012.jpg,63.501137495040894
3-5-013.jpg,66.97841882705688
3-5-014.jpg,63.31048011779785
3-6-001.jpg,57.66672492027283
3-6-002.jpg,52.860623598098755
3-6-003.jpg,53.656208515167236
3-6-004.jpg,60.99922060966492
3-6-005.jpg,35.96810698509216
3-6-006.jpg,37.592825293540955
3-6-007.jpg,28.8093239068985
3-6-008.jpg,43.67554187774658
3-6-009.jpg,41.600239276885986
3-6-010.jpg,50.51712989807129
3-6-011.jpg,31.25915229320526
3-6-012.jpg,38.937437534332275
3-6-013.jpg,46.39825224876404
3-6-014.jpg,40.19194543361664
3-6-015.jpg,41.335877776145935
3-7-001.jpg,47.54400551319122
3-7-002.jpg,45.95328867435455
3-7-003.jpg,36.84936761856079
3-7-004.jpg,39.567938446998596
3-7-005.jpg,33.373433351516724
3-7-006.jpg,20.934054255485535
3-7-007.jpg,21.955090761184692
3-7-008.jpg,38.044390082359314
3-7-009.jpg,42.48116910457611
3-7-010.jpg,38.64583075046539
3-7-011.jpg,36.56841814517975
3-7-012.jpg,43.72039437294006
3-7-013.jpg,43.443018198013306
3-7-014.jpg,33.113497495651245
3-8-001.jpg,33.31325948238373
3-8-002.jpg,40.49093425273895
3-8-003.jpg,38.4770005941391
3-8-004.jpg,41.65510833263397
3-8-005.jpg,40.80990254878998
3-8-006.jpg,42.67343282699585
